fileId,labelString
94c214eef13086a847b596e6c79cef47.png,car 0.9765521 0.3895705 0.44993642 0.40908822 0.5192671
94cc38b613a06478a9ff10c229d6f8d5.png,car 0.71602696 0.4016013 0.47121876 0.43962872 0.57012326
94dfcc6c6c0ad8605d5c583bb46bbb00.png,"car 0.9886404 0.17564726 0.4855517 0.20200899 0.54639447
car 0.98103976 0.6430693 0.44729942 0.6728297 0.52120155"
94e9e0b36d347c6ebeca0e40ca122660.png,car 0.83671916 0.4279894 0.4143445 0.45885816 0.51043373
94ea3d1254b79792ad5fbfb0aaeb7eec.png,car 0.7339585 0.6886561 0.43151677 0.7177497 0.52246
94ec46cd49142513676dd6cdc5ea5f75.png,
94faf4a51a1ced86febd10d921601752.png,
95085ee42710216d187342629b405c54.png,"car 0.99758303 0.37495533 0.45084804 0.40123227 0.5272721
car 0.71846193 0.11715336 0.44521666 0.1631326 0.52937794"
9514421061ba1a16b88051a9b41ad3bf.png,car 0.941317 0.16474351 0.43255454 0.19905189 0.5325784
952cdbe5d8f6b791b139e9e5827962a9.png,"car 0.913009 0.38760087 0.4248771 0.41279432 0.51018935
car 0.83897406 0.4266593 0.43244454 0.46677136 0.5382409
car 0.78141785 0.45907226 0.45016843 0.53023106 0.60382766"
953a969ef56c9e9d16248407b4690fbe.png,"car 0.6703294 0.46806914 0.4569236 0.51625186 0.526704
car 0.644804 0.43662128 0.45933992 0.4778078 0.52903277"
953f4a2c0ca1d997866cd482bdc014e3.png,car 0.65679896 0.26277128 0.4984895 0.33315888 0.67096126
9547d6dcc5808fd094a667173a50c209.png,"car 0.58735365 0.47385675 0.48264906 0.5043914 0.55781144
car 0.51536614 0.34244025 0.55737025 0.42047948 0.687385"
9550af0570d6c752c842b34bb9f6df65.png,"car 0.9816489 0.3735406 0.43833432 0.39998654 0.51234865
car 0.8295717 0.26139584 0.4180777 0.3459114 0.5533411"
95552bf7e46eac3463adc12d8733738b.png,"car 0.9469589 0.48837617 0.4444526 0.5164678 0.5225355
car 0.847143 0.43158934 0.45716494 0.45256868 0.52545035
car 0.84098816 0.38993144 0.46949053 0.43040353 0.5728526
car 0.7852074 0.5689911 0.4116109 0.7048041 0.8373135"
9587cce678f309dcbd0e9290cd9e1cf8.png,car 0.90538037 0.8267025 0.4244097 0.9141371 0.58095354
95a79aa2cfdddc109952c994899ae448.png,"pedestrian 0.6434681 0.20716867 0.4566927 0.2575038 0.80637395
pedestrian 0.54308605 0.00841361 0.3807888 0.09614027 0.9663855"
95bb1c5010b83233206d8b6af0742269.png,"car 0.984044 0.634965 0.4705902 0.6582523 0.54626644
car 0.7959409 0.76839906 0.53967273 0.9969438 0.99247444"
95bdefcc8a2670e8e01d36269aaf0ba4.png,"car 0.94588226 0.42819804 0.45268634 0.4629315 0.54180515
car 0.71346766 0.37964737 0.44569826 0.40606296 0.5261095
car 0.60256416 0.0091655 0.4344754 0.24926582 0.98787844"
95dc8ec0a910b60d15ae891cf6b92616.png,car 0.9527201 0.4289978 0.45741272 0.45981896 0.5395042
95ee6aea48332d86e7178b26b01c1793.png,car 0.98681414 0.19651113 0.5424423 0.29507667 0.71949565
95f437ce5599af2ebf7cf7c269ccd2b5.png,car 0.90741175 0.30574018 0.4680184 0.36198103 0.6149074
95ff357ebd3ca5ca3b67ee5db4d0c6c5.png,
960982c2d7ea70e3353c00c1c17f5ad4.png,car 0.5642169 0.3726795 0.44600737 0.39704153 0.566062
960e50eed86572bd5a9cdbe8bbc803f3.png,car 0.89730245 0.4721217 0.44276708 0.51275563 0.5356938
96109019542e8900b73832389d941425.png,car 0.99920815 0.37368742 0.45085657 0.4006478 0.52626085
961891fc7c48993806c6f3418bb848e2.png,
961bc5bc4b76d594a3826de4250c2af7.png,pedestrian 0.5388069 0.21684794 0.47166407 0.25719708 0.8069482
9621e23f48dd912ce7ebd86da397fffa.png,"pedestrian 0.83064646 0.6171376 0.36626074 0.66929144 0.8653047
pedestrian 0.54556 0.6315163 0.3756292 0.67910045 0.8710809
pedestrian 0.50618035 0.21031913 0.49501908 0.24744853 0.7873484"
9635ea7fc429b71d0b5abd5b8f95f20f.png,"car 0.99845564 0.48710567 0.44851568 0.5157463 0.5339276
car 0.89227116 0.7216977 0.49779147 0.78942144 0.5934306
car 0.6660248 0.38842323 0.42674705 0.40934506 0.52717865
pedestrian 0.64169246 0.38842323 0.42674705 0.40934506 0.52717865
pedestrian 0.6327847 0.33936402 0.41051924 0.3537654 0.5094025"
964d9b4da65d8f5ef0e094fd508c7686.png,
96557b22ab21fa8b3fb6d216a5d19f1f.png,car 0.9785204 0.45027918 0.4474837 0.47535402 0.5212587
965ae365a97ba0870ced95eb1aa2b998.png,car 0.6819757 0.2202939 0.49640566 0.34720385 0.79358715
9665dafe8982a9d76374be622ace9e4f.png,"car 0.9805248 0.57499754 0.46657658 0.69545937 0.78158426
car 0.9683496 0.4356402 0.45724344 0.47015253 0.5656998
car 0.9148999 0.5336046 0.45441946 0.5711268 0.5610436"
967ad5ca470be9679484489ba62b72a3.png,car 0.96083266 0.76287997 0.4529245 0.8641372 0.59731424
9692b61487fe8188ce4c5c3896913207.png,
969787b9de55e016b97b55823fd4423c.png,"car 0.95959866 0.4814947 0.42284638 0.5111879 0.49900168
car 0.9084153 0.03479594 0.4798118 0.21574137 0.76620173
car 0.55968213 0.0092405 0.4997999 0.1790084 0.91550356
car 0.51994675 0.42688662 0.4342516 0.45852166 0.51954615"
96a358298f612b9c35d4c0a78d3a3075.png,"car 0.97012055 0.5523861 0.44304216 0.58218926 0.53356683
car 0.8254662 0.4355808 0.44611138 0.46783894 0.52656627"
96ae64946b5314c64f453db6be16f400.png,"car 0.9593564 0.00231691 0.46347192 0.21016276 0.99401164
car 0.75144166 0.6073152 0.445199 0.8257389 0.9947916
car 0.6072057 0.5236832 0.47980493 0.58411884 0.64547807
car 0.5364319 0.51568395 0.46665645 0.5628746 0.60325015
pedestrian 0.5137472 0.5041003 0.45573187 0.5207139 0.5668011"
96b20987ed21e635cd748faa3693fa8c.png,car 0.9406181 0.433327 0.42100996 0.45445773 0.5162875
96bedb756b035866e802649932151c79.png,
96c683163973dfd0a391c1eb18e61d20.png,"car 0.75302464 0.5324878 0.42843875 0.573579 0.5317143
car 0.54410434 0.00760827 0.51842356 0.16066632 0.98998463"
96db4583eba2f82fe62b291bc25cb841.png,"car 0.53541076 0.44970453 0.49436966 0.4926433 0.5852061
car 0.50128746 0.31658846 0.47863585 0.4080878 0.69346124"
96f00fe439d413f4bdef3a1fae3d3e82.png,"pedestrian 0.8493477 0.62582076 0.37369895 0.67636156 0.85562956
pedestrian 0.6455579 0.7272195 0.373932 0.78860015 0.90462375"
96f5dbe6387378e97a7fb1ebf2fff521.png,car 0.9862256 0.44223037 0.44696736 0.46845534 0.5405968
970fed7c339a3f068906a1c885e433c4.png,"car 0.96455884 0. 0.47267628 0.16508718 0.99807453
car 0.8513538 0.7810398 0.43480203 1. 0.9954847
car 0.83258 0.38767263 0.43482214 0.4126136 0.51818895
car 0.66974056 0.22648935 0.46566182 0.266488 0.5567482
car 0.64862937 0.33587134 0.43904167 0.36733973 0.5258613"
972da3148b21d8bbd4ce5d9a49011af3.png,"car 0.9978276 0.23033229 0.42892727 0.2626963 0.5341092
car 0.92846596 0.02710218 0.4356628 0.13399565 0.60853034
car 0.873887 0.16201429 0.4343559 0.22025104 0.5626908
car 0.57594484 0.08116177 0.4306029 0.15610045 0.5727062
car 0.53833175 0.5227181 0.47659916 0.58533716 0.64715797"
972e20605dd7401f0806b2b846d454e4.png,"car 0.98767835 0.4741407 0.45196867 0.4990641 0.5330603
car 0.86825407 0.36587825 0.45452806 0.41181424 0.5376945"
9751a063fb4f816ae347d1574ed6107c.png,"car 0.9986123 0.44930887 0.44426104 0.4803927 0.53834444
car 0.8969916 0.49791354 0.43514168 0.5232628 0.52064323
car 0.71138746 0.35845137 0.49641535 0.44253677 0.71998686"
976734e9ba8157df877746ceabfe2b53.png,"car 0.9053243 0.61174744 0.46459717 0.6985331 0.603208
car 0.8914182 0.42802927 0.4579091 0.4634135 0.57288456
car 0.85039645 0.15298468 0.49480507 0.27789158 0.7218112
car 0.81918186 0.00698836 0.5024754 0.17627685 0.87944996
car 0.80920607 0.3040285 0.470728 0.42294484 0.70774174
car 0.7942288 0.90691346 0.44686666 0.9989088 0.80283666
car 0.75346893 0.5337242 0.45276707 0.5766963 0.54732245
car 0.7367902 0.7773398 0.43075973 0.9316381 0.75229853
car 0.5731808 0.6993529 0.45901096 0.8126666 0.6742177
car 0.51877695 0.5007143 0.45300406 0.53141165 0.5233891"
97711d7a61c73d0960b3bbb923d6c8ab.png,car 0.9305564 0.6723558 0.43214738 0.7628664 0.57295656
977f21d1ef8ec579556dc812e43ecfb8.png,"car 0.861446 0.4272142 0.46685058 0.4735853 0.5306984
car 0.79323745 0.28008142 0.44765294 0.3189151 0.5242519
car 0.6086833 0.15323675 0.462613 0.24013066 0.59733474
car 0.52973634 0. 0.43715528 0.04585369 0.61032945"
9784c4893ddf3f63ca66ff0e7b10332e.png,"car 0.788391 0.27421874 0.4573945 0.29824144 0.5309898
car 0.63445115 0.5585721 0.49185324 0.6756732 0.740242"
978a295d05134e1f94a7346415cc546a.png,pedestrian 0.5087941 0.02911036 0.3578764 0.14204228 0.9993738
97906df55745c233e98101d21f528c69.png,pedestrian 0.55417776 0.4973448 0.39419347 0.51088303 0.5055762
97ac2634c2e34aeb78c14dcee7e1de51.png,
97b3a22573a419b3c8ee2596ff9a7772.png,"car 0.9670218 0.5387753 0.45134857 0.57979 0.54468113
car 0.54875904 0.8444853 0.49428234 0.9970139 1.
car 0.52628696 0.43425426 0.46349645 0.47597876 0.5674069
car 0.5084582 0.4784823 0.44591632 0.5018034 0.5137251"
97c8316f8d8357dcaa2d45655a0b2793.png,"car 0.96443903 0.59684616 0.4540275 0.641046 0.5287662
car 0.8598479 0.6368029 0.4672305 0.6845875 0.55479866
pedestrian 0.77008015 0.8945137 0.41896984 0.9470259 0.6762593
pedestrian 0.5125629 0.8505615 0.40740013 0.9029695 0.66821027"
97da8282532e535a871fa4a4f7519450.png,car 0.9059942 0.53995043 0.45247617 0.56686157 0.5533877
97e214d31a9a5a3e1758e3116e28284a.png,car 0.7935345 0.45613113 0.4357487 0.52085257 0.57358325
97e4754e7851ea19c0dbde49a09f70f3.png,"car 0.9583191 0.48126653 0.4437209 0.50418895 0.514426
car 0.84994864 0.67009497 0.45664048 0.7558348 0.60050046
car 0.83919835 0.74153966 0.45831653 0.7864348 0.5385008
car 0.64736396 0.78346884 0.4554515 0.8239516 0.53836536
car 0.64489776 0.77931786 0.45022964 0.8326787 0.5533166"
97e8c7a779ce0395ae5d096a873accb6.png,"car 0.9339144 0.58777493 0.47806132 0.7709703 0.83312845
car 0.82584274 0.109869 0.43041113 0.15369713 0.51715195
car 0.77483094 0.46659788 0.46092543 0.6195296 0.7060623
car 0.77034014 0.38548598 0.43562993 0.4999816 0.648718
car 0.72744316 0.3197942 0.44124728 0.3943154 0.58352834"
97ed0bc0f73521c05b42de6ee743d7cb.png,"pedestrian 0.792224 0.72111154 0.39399457 0.7795017 0.9092307
pedestrian 0.54216594 0.02757686 0.35116097 0.15453263 1."
97f5d8fad5c8a8e808bfb1682f6356bc.png,car 0.94305116 0.07922142 0.5435282 0.16457066 0.69790006
980509ba336298a4f38bbf61623ea3d6.png,"car 0.9803586 0.4747493 0.45544302 0.50273013 0.5299012
car 0.9345995 0.29951042 0.46753916 0.35312808 0.5725511
car 0.56743306 0.5282259 0.444691 0.55596197 0.5146987"
9824bc0cae9ca246648e740a87003846.png,car 0.6999718 0.44857624 0.45077354 0.46584055 0.5110318
98254bcfcffb99e6262dd36f4acac6b1.png,"car 0.993772 0.19106898 0.47440976 0.3119885 0.80162436
car 0.5316277 0.452337 0.47885197 0.49170604 0.5977035
car 0.52102494 0.40149185 0.4487878 0.41894832 0.5160264"
982c8f9fd1441d0cc0b837920d382092.png,pedestrian 0.53520215 0.3208372 0.37563682 0.38358468 1.
982ea73ac97ec12b6c4126dae79dcd37.png,"car 0.9916123 0.4749068 0.46334428 0.51751953 0.57118994
car 0.6347413 0.6323029 0.4462114 0.66694546 0.5206091"
9838d634629ff105b1a40ea4c8f0e04b.png,"car 0.8984642 0.43842542 0.44242755 0.4556088 0.5069385
car 0.8024347 0.30973783 0.43468457 0.40558627 0.6785535
car 0.68842936 0.50266445 0.44436103 0.52501905 0.5165284
car 0.59568983 0.16213787 0.46766552 0.34615958 0.91202116"
983ef308a2bca849c73c18d900407009.png,pedestrian 0.70862085 0.536629 0.35630384 0.58878523 0.8707681
9848edf03eecfbffdf0635f8b0291a29.png,"car 0.95109266 0.48809975 0.42082536 0.5184292 0.51563704
pedestrian 0.5381939 0.3948981 0.41210872 0.41378078 0.5143109"
986495fb67bbd88df7ed4f410df10583.png,
986b014733db4996beb16f2bf2a556d5.png,car 0.63625747 0.00697017 0.48721796 0.15253618 0.8220349
9872f7373a24b6a432db7e38bc761f6f.png,"car 0.9832819 0.48175293 0.4425881 0.52737135 0.5460223
car 0.9245567 0.44654202 0.4386095 0.4709506 0.50439423"
987425b5c47f06d601ca0caadccee171.png,car 0.75617135 0.5668165 0.43481025 0.6486228 0.6032035
987d6cebf67217ea6c83df9acac7a628.png,"car 0.9917603 0.5315175 0.45198515 0.56349087 0.532693
car 0.9819411 0.32010263 0.4572512 0.3518772 0.53469527"
9882d9d2ada261ae3aba8292186a0aa4.png,"car 0.9575701 0.43716523 0.4328557 0.45950273 0.50870603
car 0.8417926 0.38380626 0.43986768 0.40052387 0.5018122
pedestrian 0.6775952 0.21971574 0.38174403 0.2762355 0.9113344
pedestrian 0.59461147 0.01427105 0.38965523 0.08717899 0.94378614"
9884fbb4c4b7b47a0a0b497827673873.png,"car 0.97090024 0.6251514 0.45525813 0.7066997 0.57518613
car 0.95423716 0.00855643 0.4736802 0.20995001 0.9483109
car 0.88894004 0.483755 0.4621186 0.51587504 0.5259994
car 0.8605063 0.6921043 0.45677698 0.73670954 0.53683466
car 0.67854345 0.23327588 0.4689335 0.269339 0.5502423
car 0.67476475 0.40678734 0.46162847 0.47645026 0.632648
car 0.62249035 0.83570445 0.44833526 0.9270321 0.5634473"
98a49e9ea86739b3ec41016e8a64a14f.png,car 0.7295857 0.4634566 0.45285213 0.50058556 0.5492846
98b4db7f0467ceec9c93c96806faf085.png,"car 0.9814912 0.3371599 0.41724312 0.36127242 0.5272034
car 0.7805655 0.79549646 0.57382405 0.99333096 0.99910486
car 0.6634702 0.6988494 0.47964573 0.8418208 0.85402966"
98b61c13f50a765de036b59e6c8d393d.png,
98ddc21361b8ececbc116b114280ccc6.png,"car 0.9100053 0.4781266 0.4625585 0.5214083 0.55960643
car 0.71986103 0.404933 0.4610039 0.45197132 0.5778692
car 0.66200167 0.32730052 0.4466592 0.3584493 0.53922373
car 0.53042144 0.08991794 0.45110232 0.166865 0.60071737"
991240d55fc5c707b91d8c0236a9bd9a.png,
991486672a8f71e97529c4fca88f4dcf.png,"pedestrian 0.8016463 0.5133646 0.40394446 0.5940363 0.91163206
car 0.68801415 0.29468286 0.46797797 0.33678645 0.56454515"
99167c5bad87966c560f29b77499c285.png,"car 0.9407461 0.59722906 0.48712644 0.7345143 0.8411608
car 0.839306 0.01410557 0.46899498 0.24458042 0.99282956
car 0.7797229 0.13602465 0.51399237 0.36530286 0.9702651
car 0.6759488 0.36976144 0.53719693 0.4422644 0.7288769"
9924f2080c2c2d96811aa7ca234d9817.png,"car 0.9680348 0.3344382 0.46268702 0.36468875 0.5449221
car 0.6604611 0.3917166 0.45972952 0.412413 0.5194451
car 0.5917944 0.93092066 0.4488408 1. 0.5614192"
992b410d0da1b53bee33fe98dfc609cb.png,"car 0.91149867 0.7353832 0.46935013 0.78700596 0.52922934
car 0.90470934 0.3767355 0.43435615 0.4064756 0.52188224
car 0.68029195 0.6914909 0.45692122 0.7370511 0.5332234"
992ceb34cd7cbfffd1273b2118f6ac52.png,pedestrian 0.51062727 0.20728123 0.46946728 0.2550234 0.852821
99336b80314759992c8f14c623af0e70.png,"car 0.97655165 0.4453731 0.44020617 0.46401325 0.50632906
car 0.9381846 0.27619404 0.45306906 0.39367354 0.7516916
car 0.7426946 0.36953732 0.4609246 0.42365488 0.6194599
car 0.53731275 0.62441367 0.40777346 0.85980254 1."
9933bcf036f0a20e64e42c728030283c.png,"car 0.9138855 0.2666771 0.47926086 0.2995635 0.553327
car 0.71142 0. 0.47045505 0.12426044 0.7790328
car 0.5419646 0.31421015 0.47395793 0.35443524 0.5738468"
99386e1310c7b05917c59b8b6a138c7b.png,"car 0.8658404 0.1970022 0.47732496 0.25955558 0.5994798
car 0.7848057 0.27194285 0.46936774 0.30013275 0.549796
car 0.7078151 0.37163314 0.46547562 0.40390483 0.52626073
car 0.5185599 0.33319703 0.4696533 0.35668018 0.52677274"
993d857cbb5ed668008b338de020cde3.png,
9943f53e51bcbe184121fff128fdebef.png,pedestrian 0.5031051 0.8626773 0.38487938 0.94716185 0.9615302
994e6b9278cdb8236fc2d2820d6d24cd.png,"car 0.9149803 0.21527648 0.48805648 0.39262027 0.9406062
car 0.67682266 0.2595712 0.47966743 0.41093862 0.86316717
car 0.6360331 0.28025335 0.49100012 0.40929586 0.7816599"
9954b5e077e73364539a9e6280081642.png,
9967a7010e796a6641baacf64027a297.png,car 0.8532724 0.6584935 0.52943975 0.7385073 0.66289014
9987dbd44a9cfe727cf7ba9bba3785cc.png,"car 0.8099201 0.2625737 0.50008696 0.33114502 0.5710668
car 0.77576476 0.13582292 0.5329829 0.23565143 0.69142"
9998ea475e3e25eecf581a5bc829f9fc.png,pedestrian 0.5032952 0.21185315 0.41025725 0.27611667 0.9529301
99b20abedcc12b5f23fbd7b3c4d04095.png,"car 0.99570614 0.5916128 0.48545676 0.72453487 0.7850413
car 0.9951084 0.49136576 0.47358137 0.52415824 0.5587744
car 0.9924696 0.00357851 0.46716943 0.19497974 0.92801034
car 0.8728312 0.15447715 0.47580147 0.3059402 0.7243774
car 0.6823151 0.35199642 0.4427585 0.3994621 0.5662469
car 0.6741813 0.36881799 0.44840652 0.4048785 0.5521025"
99b3974da4cb061e8270d5d9a7a11f65.png,
99b73d71dc2aa92b4a2a41c5059adc86.png,
99d0f1a389cda9c3eb7c51729030f87e.png,
99d512a973f41c315a66a0d9719766c4.png,"car 0.7597888 0.42674178 0.44118658 0.46505952 0.54806626
car 0.7553116 0.36221072 0.44197798 0.43474206 0.5876106
car 0.67191416 0.5319998 0.44016632 0.56071377 0.5361433"
99f8880eee11b300b1887f2e6d27557e.png,"pedestrian 0.80793226 0.7991872 0.40776843 0.8288425 0.61805063
car 0.8068694 0.19197157 0.46300608 0.31116524 0.80748934
car 0.64137775 0.00862772 0.45448545 0.175818 0.98971474
pedestrian 0.6267328 0.7525109 0.4053056 0.782045 0.61015797
car 0.62449336 0.37335303 0.43469048 0.4166458 0.56668854
pedestrian 0.5807728 0.59072834 0.38725087 0.61513335 0.6757827
pedestrian 0.5726994 0.6931554 0.39497048 0.7302644 0.6748783
pedestrian 0.53004795 0.63970274 0.3752287 0.67414254 0.6860654"
9a026516fbc2ad76eb85669955554b09.png,car 0.76633775 0.7073247 0.45986345 0.9958016 0.994251
9a08158bc75bd0aca7f189cce72b4d95.png,
9a09501917fb4a24289a824a8fbf4199.png,
9a3dd830a6f772dc27524a30892580a9.png,"car 0.9857749 0.0462677 0.49514413 0.22432654 0.7586777
car 0.9643151 0.37767416 0.45186836 0.4249205 0.558371
car 0.96419686 0.43560618 0.43877348 0.4629711 0.5111475
car 0.89292103 0.16669863 0.47854424 0.3364482 0.72023416
car 0.78141093 0. 0.49257377 0.16017565 0.85354877"
9a4821e993b1966327a33fb3dcb1eb9a.png,"car 0.86695474 0.32551083 0.45373535 0.36458388 0.5239656
car 0.85746646 0.2325527 0.4548103 0.31378418 0.57393646
car 0.5245614 0.8436566 0.46359864 0.8854477 0.5374782
car 0.5172588 0.5329939 0.44785622 0.56983304 0.52200377"
9a56921aff567bc7b9d289df16f3b232.png,"car 0.7715645 0.41232198 0.4242051 0.4825226 0.57350624
pedestrian 0.5353534 0.32145488 0.37769526 0.38275164 0.8680453"
9a5b8ddeaa7d6ac1dcd396502f05a6f4.png,"car 0.9771278 0.15591879 0.4849444 0.28929102 0.76536614
car 0.95381385 0. 0.5193903 0.10749082 0.82237476
car 0.9029546 0.3090131 0.46582156 0.37702194 0.66004854
car 0.6432319 0.42577904 0.434587 0.45875674 0.55420846"
9a5f71009634d443ed100c903032cdeb.png,
9a6bf7474a94930ef25598c024ce336a.png,"car 0.8175976 0.5394433 0.44625494 0.5745136 0.5614505
pedestrian 0.69640267 0.94839025 0.32684475 0.9927726 0.67901474
pedestrian 0.6059139 0.8984337 0.36769003 0.93551755 0.6446336
car 0.5840805 0.29984033 0.44081122 0.3846671 0.61794525"
9a736bddc738cf25cc19a716865066a6.png,"car 0.99584144 0.58290994 0.44975454 0.7247169 0.8349363
car 0.99072915 0.29672217 0.46616992 0.37552083 0.58349174
car 0.9276707 0.4787099 0.4492469 0.50576264 0.5243985
car 0.52769184 0.42158246 0.44913003 0.4575637 0.5225162"
9a7e1ce0d8c365303bbf74b5adb4f0a6.png,"car 0.9433432 0.38239625 0.4233474 0.4090599 0.5066879
car 0.873347 0.49238124 0.42957795 0.5184607 0.5132397
car 0.6837974 0.53788644 0.4356308 0.5715843 0.52277964
car 0.56319165 0.73393697 0.44972062 0.7799111 0.5259723
car 0.5019336 0.6449406 0.45866418 0.67844546 0.5374986"
9a851a72ea70ed5925759e8e3274247d.png,pedestrian 0.68123966 0.6850808 0.3922344 0.73742086 0.8361908
9a967dcd1f8b4c151b845194940bda6d.png,car 0.7557927 0.34102216 0.4613516 0.37432352 0.5346002
9aa07b9a3cf1d3e0aca6b0cfe7e3b5c9.png,"car 0.98868644 0.44267914 0.45654517 0.4734002 0.53999674
car 0.78522396 0.47678408 0.45969808 0.5328912 0.6272172
car 0.77969897 0.31831 0.45471755 0.3596221 0.5584017
car 0.7746486 0.00117183 0.47271025 0.1887201 0.8426126
car 0.71356004 0.37416103 0.45489544 0.39981607 0.5168794
car 0.6557838 0.07490806 0.49224448 0.24903785 0.76803327
car 0.572934 0.29755273 0.45377532 0.356917 0.5763012"
9aadeeaa6959958b4a7ddcbc5e8351f9.png,"car 0.9591079 0.5563294 0.48889232 0.71165246 0.8090199
car 0.87978506 0.26672566 0.44828793 0.29789352 0.5335793"
9ab84de58789d1814d53f9cc11458591.png,car 0.99908924 0.42539883 0.46573558 0.44969594 0.57828397
9abe767becbfeb179f5580ed3a5e3c86.png,car 0.98633564 0.5289815 0.4605549 0.5578211 0.5363235
9acb0b452e430f2e328c1b9234e35bfd.png,
9af540971f7bf4cf298e8d84a5a50a7b.png,"car 0.8515162 0.3740559 0.46796662 0.40616515 0.5396251
car 0.8149085 0.19215703 0.47654918 0.25558716 0.59157556
car 0.77912915 0.06547327 0.47160593 0.21310195 0.70350957
car 0.69190437 0.25890633 0.48005328 0.3155388 0.5835006
car 0.682752 0.00248796 0.45186797 0.10656438 0.8115196
car 0.61567456 0.32827413 0.46745095 0.36555904 0.53917646
car 0.5007341 0.26743987 0.47603065 0.31248757 0.56609553"
9af9aadfac8c8d54ee146e41fe503f72.png,
9b01b0eb27a7e42d512b21d7a542cea5.png,"car 0.99717736 0.49247137 0.44749606 0.52813774 0.5613136
car 0.9841575 0.07262638 0.4830733 0.24292168 0.7662621
car 0.92555547 0.30908117 0.45502037 0.3717912 0.5862331
car 0.920076 0.16611055 0.46763876 0.31246573 0.7212117
car 0.7571267 0.51708776 0.44884598 0.5727889 0.63653326
car 0.5395694 0.45594823 0.44172686 0.47744942 0.5094138"
9b02f5eafd1aaff6a0945ed04be916af.png,
9b02fbf0c847f6bef44cf471c6ffa762.png,car 0.670026 0.38441163 0.46570104 0.6047089 0.90626544
9b0b529720790351c748dabc35741931.png,"car 0.89273643 0.36373147 0.45702952 0.4207256 0.6055905
car 0.50179976 0.31856966 0.47161672 0.35210484 0.5498402"
9b3517f0f1c2bfe568da53fe0e04cdf5.png,"car 0.9869229 0.5367181 0.451981 0.5680215 0.5522315
car 0.95332676 0.00288089 0.40985888 0.08926059 0.79132324
car 0.93724257 0.3733739 0.4672411 0.41502866 0.5500087
car 0.8800294 0.16965157 0.41784933 0.32443333 0.7076874"
9b51b43850081db92a95577be0c8f98d.png,"car 0.6516933 0.42897362 0.42659983 0.4628067 0.5112033
car 0.6504911 0. 0.50744563 0.12140312 0.8009773
car 0.5285837 0.53142315 0.43412524 0.56123453 0.5157324"
